+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  6 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  1 |   RUNNING |TERMINATED |
|               100 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |TERMINATED |
|               200 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |TERMINATED |
|               300 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |TERMINATED |
|               400 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |TERMINATED |
|               500 |  6 |     READY |   RUNNING |
|               600 |  6 |   RUNNING |TERMINATED |
|               600 |  7 |       NEW |     READY |
|               600 |  7 |     READY |   RUNNING |
|               700 |  7 |   RUNNING |TERMINATED |
+------------------------------------------------+
